1,0.02033479647387908,0.03264804811992197,0.020655282171552707,0.0069838415849412415,0.005685991465705857,0.019753990744283485,0.02817868691611621,0.1686321881391132,0.07797923629626063,0.29369072045669814,0.35578088305830746
1,0.013852223629773903,0.01313851913791393,0.02059961385874433,0.021777995483891192,0.0018544090026713967,0.01928636413255716,0.04322812536260033,0.08216398102922108,0.06751132126313307,0.10359127606074499,0.06519349507039948
1,0.010292998258031044,0.009005657124085211,0.011055892487557659,0.005999585928717714,0.0031460806871439467,0.013040110184116766,0.03382217778193148,0.10847286671854628,0.04760484058369282,0.0805952057093721,0.1739642142740483
1,0.009615472034238903,0.008226212169050819,0.019136013845450214,0.020266937226209408,0.0024388729539386806,0.017911939829128587,0.018084174094766793,0.08193731936607869,0.06924319493211709,0.12790350812842513,0.07087557962311249
1,0.01274663412332848,0.009419748343896375,0.009682287659659977,0.006914999157381167,0.0014756909204769028,0.010719244289657686,0.03266600255304806,0.060858958709707416,0.05167594709785861,0.10746825466150557,0.009753253134005754
2,0.011592451938101022,0.015690281519300738,0.007857649691781083,0.02135832359239477,0.005824691956435024,0.00867832876839059,0.04082861375130728,0.4532722813210384,0.07545017165484436,0.369746053234875,0.016581921629002322
2,0.03875014542077087,0.03904205190545758,0.0018720015760132127,0.06399926255924067,0.014308808834005314,0.0012524001567734665,0.04862581314509257,0.19641042759882224,0.02539014429231061,0.10648343872186063,0.05230910024288022
2,0.021725342340331754,0.020293174074503987,0.006255048021239923,0.05004952135641078,0.005479627577010554,0.00509971872495474,0.04653162109419352,0.1901476859952138,0.035133664226983746,0.11459529294265015,0.05801655036575669
2,0.017276359510792618,0.05070762450050402,0.007869325189407814,0.032901005250282264,0.007439717934701021,0.008834351123784903,0.013110948857456908,0.438393024447579,0.02594717026545253,0.2517507385244852,0.04568704505518857
1,0.004145882643750998,0.004156451696987142,0.010885898800054269,0.008945912066219999,0.0030107484843623685,0.013667748580769785,0.018326269073792017,0.12005219194555868,0.04577055990084801,0.14283904223131255,0.5210587045363744
1,0.013779626121138167,0.013613262483174193,0.00924294128180907,0.0106003505663484,0.0036192252775912787,0.012439339329798705,0.04905688755680483,0.09008034681751853,0.04786284538246234,0.11988180335218503,0.26509298400555464
1,0.011313961118841264,0.010316441189074986,0.012192640635863904,0.009440840088697933,0.0011867314617555753,0.0133106573263657,0.021392532293324107,0.5061448285476357,0.07943683204891278,0.14588096905759024,0.020278112793806275
1,0.005838737542439104,0.005472337236343854,0.021270419931436368,0.011092187935250287,0.00555737899762046,0.020466741760592527,0.008873993315138376,0.1262259839196298,0.06193149296313207,0.13345212679400398,0.30530587590029323
1,0.011238946146068551,0.012490582036417616,0.02178991779892997,0.026350377656644566,0.0030851576766739086,0.02041801262812805,0.03436997063906391,0.23064945513684618,0.08809734280888996,0.1981067494229616,0.06124859076973442
2,0.01784517935528833,0.018810589646829214,0.00612817956004194,0.02045233325461828,0.005105874655638949,0.005399628772583236,0.0463566807714623,0.2272566755133821,0.02668577226427271,0.18429592352095522,0.11317188883382227
2,0.028544032525385957,0.030114249314636077,0.0022592658924705297,0.04406301684292757,0.011288185163953354,0.0014682549397161309,0.0409283135234759,0.15230349646737606,0.014971294777033132,0.10719078176494394,0.020584644950277908
2,0.02946692941999963,0.02531132079847371,0.0024950539759585675,0.04742650629456305,0.010732491553299507,0.0020389137609260585,0.0437749751479731,0.24134077718948496,0.04493695963834715,0.09925575398721215,0.05179668849667218
2,0.03877370444185465,0.0408205682252841,0.003057732337656118,0.06924002804656097,0.01536036127270251,0.0015416620323321594,0.06158249035264179,0.17410015111293764,0.02884702437630879,0.10154912941102692,0.07957940232235508
2,0.03517491004385174,0.028801480904746966,0.0014611451666838155,0.04527508993661546,0.015399949731770848,0.0014724706002060578,0.03840334700419536,0.20148078499832386,0.11794961450546251,0.1488181061137318,0.053778804680748145
2,0.01726659791421296,0.020444990797541862,0.005372286935622026,0.03431109023189277,0.0055731877583998545,0.006074852723754542,0.03837468210965734,0.37691168399853986,0.024777864729219237,0.2842835057159245,0.027111310335713616
1,0.00951338428997826,0.0121776893595433,0.01085017263362068,0.014779057700189661,0.0013951380623536125,0.011651347617140463,0.03173695714820265,0.076862141357243,0.05731346081157529,0.04842201910703021,0.24025785861895932
2,0.011826348721373763,0.02108344217467546,0.01084185406883631,0.02738791975970825,0.005527770670985649,0.010763492426815487,0.01440698056845983,0.45448520824686695,0.07885003688713045,0.3807356611190405,0.41567468659272605
2,0.022077441847467873,0.026290986902265247,0.0065775328675694526,0.03466872454590002,0.006225168084233433,0.006392668928152457,0.037475408939290404,0.47766272720212677,0.04859560916131261,0.4124934851941065,0.02336435699507836
2,0.03416844943157829,0.02902081334960259,0.0038399232775237786,0.05576124400479843,0.008456250272534388,0.003584734702990471,0.043983249471176766,0.18341989605478812,0.015784906213224842,0.15810700507449393,0.06469671741126208
1,0.011714501881880173,0.012223769743077133,0.019168261572700726,0.026661514911364197,0.0025225225919993754,0.01977952161556667,0.03886619175150756,0.08385937055868589,0.07357243621404846,0.16359790365473037,0.05037431786083447
2,0.02829921435244155,0.026522524468184462,0.0033458590196413064,0.04377014934321412,0.008479462345821849,0.0035162030738011586,0.0555989777795625,0.2010952859830761,0.023816875433502777,0.1457438522731206,0.47010331514817905
1,0.009090501908182192,0.012443937986793633,0.015580241807069652,0.02214377991724998,0.0020020274182706212,0.015663628755532212,0.03070244667017344,0.2773661638948113,0.10323870005545412,0.11840903999997787,0.03747284820850233
2,0.024743286705570043,0.021526882719867847,0.0033400928698555776,0.038320438231216725,0.010604052793986131,0.0031185186369992795,0.03892670960825211,0.14079417137487157,0.030741578579232244,0.1444973131745688,0.19770440276988113
1,0.006560506365151736,0.007764008580495652,0.010755951523976546,0.005023055517612958,0.003006178901373219,0.014356927275617307,0.02363028743983214,0.47726636840492187,0.051028061168389795,0.16744728982003665,0.012474765142511503
1,0.015445958077372849,0.015525497958940709,0.012814419948862983,0.0171537620574225,0.003102758485251567,0.013965746746929795,0.03698883951580808,0.3034366020385741,0.0864464455896759,0.28020329653363235,0.0378447068433588
2,0.009007455213206665,0.012612375333277014,0.006368872134290221,0.022085157220385815,0.005140681542532336,0.007918711145626752,0.015917614699830007,0.26841455410442466,0.01020310882119027,0.2875014760719469,0.5075677566881759
1,0.010049568114844136,0.012970531154163426,0.015242832245383618,0.023913978828097877,0.002815305024546853,0.014259723718827645,0.02593718361149633,0.07862676801703235,0.07553030811986056,0.13877689539096416,0.14312332014023624
1,0.012853739801415985,0.017604804695928292,0.01782341708324805,0.0366185598047525,0.002445823872304686,0.01633239839077709,0.03909491668352099,0.2291447194878067,0.10266979542097072,0.08923628643623148,0.0686759514906749
1,0.01733062990176508,0.01363559063781675,0.015591544321452532,0.02281095743588435,0.0031712712603216247,0.014590383635473565,0.02603448779942349,0.08854874942680338,0.08731715611912534,0.1457627799602044,0.06807023948167878
2,0.020778907368722677,0.023121339000652295,0.006600928047422568,0.027334062179266663,0.005450947244294484,0.006236852010764939,0.04363380790381725,0.22961076524905308,0.03509219811357412,0.21228315166315626,0.2949700458649224
1,0.007310585484613002,0.005212078268194334,0.01197877278787694,0.006383949088170307,0.0014955995310865309,0.013479620241570128,0.01821004246290833,0.08901185451627551,0.05830403798234682,0.13117356001000907,0.3762569004408935
1,0.007966944314446332,0.007238062495751164,0.012908047139782098,0.01091361424921677,0.0015132289747926651,0.013277576153414173,0.017595791054143883,0.10051744625726751,0.06242008199631201,0.08919059829382125,0.019948282068763458
2,0.022820566740051156,0.029382679737656542,0.0063894533124230655,0.03515797681885095,0.00909323716469361,0.005853053761643969,0.019089099637677298,0.2150442700281842,0.010974733684905928,0.18671087725486551,0.15757885394145613
2,0.012610523949327762,0.015095036616924223,0.005232691531614699,0.03447601117356342,0.005795040807931574,0.005605371407834622,0.015666975002122652,0.3559963518788525,0.017259558494021422,0.31936691082478236,0.45979016039973614
2,0.03499446218362598,0.0449353013867301,0.003169735738787996,0.045346263971257454,0.011100774884582465,0.0018005986257332211,0.04861001680647639,0.5148533003111199,0.06784668640040581,0.4576802914415601,0.0715355557347141
2,0.01855772787810154,0.02235693140416644,0.006072119997813566,0.038297442070336196,0.007868716701912961,0.00624208795200767,0.02432494841645127,0.198905232236113,0.009117963935813812,0.18966677667514778,0.5167882977552077
1,0.0074587092494492685,0.010564299770459322,0.009999453638085787,0.018376792525505104,0.0018068379604490124,0.010816296396728462,0.004458315705374097,0.08892352560037493,0.044262334401041895,0.1069428649167919,0.053959893003580485
1,0.005187550601876924,0.004803493575742825,0.01029251861224828,0.012556271959374612,0.00236398606788419,0.013270542186850703,0.01904805087310403,0.0814516720585007,0.0596821020884949,0.1046915224014382,0.08995383668262608
1,0.0036935285015673816,0.0032627047299835636,0.012922344621090891,0.006286922143265705,0.003433140551204101,0.01525343133590079,0.018889320750891562,0.1146803101762035,0.04030942027599006,0.09341854307188305,0.017564861954261213
2,0.029261226454561553,0.0688168913638344,0.008827582606433335,0.04524546191762269,0.011403370420543775,0.007977452088315873,0.01370582818337997,0.4518922564382383,0.036280649944449954,0.3185168143175003,0.08763764151294266
1,0.008781193991931275,0.025051668725733892,0.021496453366952814,0.03994568509124406,0.0018254555596757896,0.02087784713877292,0.03274441453010055,0.06304717451208273,0.058149883426136806,0.09952190169228758,0.07958603340673519
2,0.027876721595769916,0.028804149106441752,0.006167328231897488,0.03743807847092382,0.007775331062688189,0.005838571983940078,0.03212448156334447,0.32645090638817525,0.030846278011991586,0.27424749299069545,0.472930606139204
1,0.007248021958838294,0.005470565716311863,0.014879204057816701,0.0077353947516429255,0.0035177875776977925,0.01583815353992163,0.026210397948374566,0.08962864241598863,0.06375593843004564,0.071515735278861,0.3127329625885565
1,0.007322759501055284,0.006782853671567522,0.01918101691007668,0.022468567459187433,0.002155236080492625,0.018290664483044408,0.0185188637333397,0.07480314733497562,0.05483945781128938,0.12688055212201288,0.06454685007753007
1,0.012189732817302295,0.013930333867791222,0.013920557548254664,0.010187442058804275,0.002167812732786032,0.016680903903679104,0.041139421273485216,0.08687360326190291,0.0538717098410444,0.04914504945782411,0.20738914523333304
2,0.02434003568007124,0.020293438031344885,0.0037381071631924314,0.03933998195026589,0.01060343433827605,0.002390670148556069,0.02936737256335689,0.16842816872059518,0.014575657017566183,0.09998936667814223,0.05758713676957842
2,0.03733140209044683,0.0550327073229227,0.002292624130074772,0.08325663428434389,0.013492575828278864,0.003028636498627806,0.02732592256872666,0.28777817657485955,0.022198429903312052,0.18103325541025264,0.062285990418520745
1,0.009525848694106467,0.014398142543752506,0.011774181513716538,0.011180964592343731,0.002165067459130881,0.014530443197663973,0.04929234300800202,0.2500433905354707,0.040682911692155765,0.06541103243525008,0.01193954032126992
1,0.007837470247129262,0.005756886099586055,0.022142214134260426,0.011752486835443122,0.0034112758182280236,0.0206620948372841,0.009569223845648603,0.2184019848268477,0.15787905343293887,0.1278974926881503,0.07122699638050235
1,0.0016709656628949674,0.002179704481603693,0.01272574928238319,0.01320269331156088,0.002725365238388723,0.015082395863440567,0.016374583825194026,0.11371593398667744,0.038386706574538035,0.07269440836306328,0.5711930688092662
2,0.034071872454727474,0.03621792682654496,0.004471640252503485,0.03801021869467919,0.00917519682628688,0.003231960606543141,0.051442099152810096,0.18399556796274574,0.01444450376067589,0.19346288501035402,0.17649882414832885
2,0.0397669508861112,0.042482188806022114,0.0012075919288092297,0.05512001830828135,0.01780949812800109,0.0012491141571674294,0.03122512357820338,0.26670238937033514,0.0031335972153547637,0.1444530158189966,0.015590457943346132
1,0.012458826466151133,0.016817172253025318,0.018627077981609216,0.008482228920070708,0.009513535556744083,0.018983897348704277,0.027772124948980403,0.07073050078081339,0.034825221435886185,0.09996300367106088,0.08005200144250357
2,0.031403979484250846,0.03512528021784661,0.0027494418099693763,0.03858368490200398,0.008435697916660784,0.0023216466792655484,0.06310409174232202,0.28061393073963814,0.043624726356207406,0.2628419017140335,0.062269992826465066
2,0.051120606444273645,0.045883379700436266,0.001737541622676154,0.07110783593912225,0.021472094435920554,0.004548439377986436,0.044538627010962686,0.12802802038084415,0.0067224457249088565,0.10725296852549486,0.05480446470392523
1,0.016439178112575427,0.020780739518151167,0.015001734180648405,0.04444349077921438,0.004507074211599965,0.014990674604177082,0.037995175458699036,0.07648629826706063,0.07933334334019847,0.13859238221469886,0.07376310432322646
2,0.05164790093490894,0.05942049525116942,0.002846444696594523,0.07303978114578978,0.020112678641899702,0.0020741860608724893,0.06073357478243943,0.24505379086888737,0.02240536117822744,0.13879306401150626,0.045333449097032665
